0.86	2.89
0.86	2.89
0.86	2.89
0.86	2.88
0.86	2.88
0.86	2.88
0.86	2.88
0.86	2.88
0.86	2.88
0.86	2.88
0.86	2.88
0.86	2.88
0.86	2.88
0.85	2.87
0.85	2.87
0.85	2.87
0.85	2.87
0.85	2.87
0.85	2.87
0.85	2.87
0.85	2.87
0.85	2.87
0.85	2.87
0.85	2.86
0.85	2.86
0.85	2.86
0.85	2.86
0.85	2.86
0.85	2.86
0.85	2.86
0.85	2.86
0.84	2.86
0.84	2.86
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.85
0.84	2.84
0.84	2.84
0.84	2.84
0.84	2.84
0.84	2.84
0.84	2.84
0.84	2.84
0.83	2.84
0.83	2.84
0.83	2.84
0.83	2.83
0.83	2.83
0.83	2.83
0.83	2.83
0.83	2.83
0.83	2.83
0.83	2.83
0.83	2.83
0.83	2.83
0.83	2.83
0.83	2.82
0.83	2.82
0.83	2.82
0.83	2.82
0.83	2.82
0.83	2.82
0.83	2.82
0.83	2.82
0.82	2.82
0.82	2.82
0.82	2.81
0.82	2.81
0.82	2.81
0.82	2.81
0.82	2.81
0.82	2.81
0.82	2.81
0.82	2.81
0.82	2.81
0.82	2.81
0.82	2.80
0.82	2.80
0.82	2.80
0.82	2.80
0.82	2.80
0.82	2.80
0.82	2.80
0.82	2.80
0.82	2.80
0.82	2.80
0.81	2.79
0.81	2.79
0.81	2.79
0.81	2.79
0.81	2.79
0.81	2.79
0.81	2.79
0.81	2.79
0.81	2.79
0.81	2.79
0.81	2.78
0.81	2.78
0.81	2.78
0.81	2.78
0.81	2.78
0.81	2.78
0.81	2.78
0.81	2.78
0.81	2.78
0.81	2.78
0.81	2.77
0.81	2.77
0.81	2.77
0.81	2.77
0.80	2.77
0.80	2.77
0.80	2.77
0.80	2.77
0.80	2.77
0.80	2.77
0.80	2.76
0.80	2.76
0.80	2.76
0.80	2.76
0.80	2.76
0.80	2.76
0.80	2.76
0.80	2.76
0.80	2.76
0.80	2.75
0.80	2.75
0.80	2.75
0.80	2.75
0.80	2.75
0.80	2.75
0.80	2.75
0.80	2.75
0.80	2.75
0.80	2.75
0.80	2.74
0.79	2.74
0.79	2.74
0.79	2.74
0.79	2.74
0.79	2.74
0.79	2.74
0.79	2.74
0.79	2.74
0.79	2.74
0.79	2.73
0.79	2.73
0.79	2.73
0.79	2.73
0.79	2.73
0.79	2.73
0.79	2.73
0.79	2.73
0.79	2.73
0.79	2.73
0.79	2.72
0.79	2.72
0.79	2.72
0.79	2.72
0.79	2.72
0.79	2.72
0.79	2.72
0.79	2.72
0.79	2.72
0.78	2.72
0.78	2.71
0.78	2.71
0.78	2.71
0.78	2.71
0.78	2.71
0.78	2.71
0.78	2.71
0.78	2.71
0.78	2.71
0.78	2.70
0.78	2.70
0.78	2.70
0.78	2.70
0.78	2.70
0.78	2.70
0.78	2.70
0.78	2.70
0.78	2.70
0.78	2.70
0.78	2.69
0.78	2.69
0.78	2.69
0.78	2.69
0.78	2.69
0.78	2.69
0.78	2.69
0.78	2.69
0.78	2.69
0.78	2.69
0.78	2.68
0.77	2.68
0.77	2.68
0.77	2.68
0.77	2.68
0.77	2.68
0.77	2.68
0.77	2.68
0.77	2.68
0.77	2.67
0.77	2.67
0.77	2.67
0.77	2.67
0.77	2.67
0.77	2.67
0.77	2.67
0.77	2.67
0.77	2.67
0.77	2.67
0.77	2.66
0.77	2.66
0.77	2.66
0.77	2.66
0.77	2.66
0.77	2.66
0.77	2.66
0.77	2.66
0.77	2.66
0.77	2.66
0.77	2.65
0.77	2.65
0.77	2.65
0.77	2.65
0.77	2.65
0.77	2.65
0.77	2.65
0.77	2.65
0.77	2.65
0.76	2.64
0.76	2.64
0.76	2.64
0.76	2.64
0.76	2.64
0.76	2.64
0.76	2.64
0.76	2.64
0.76	2.64
0.76	2.64
0.76	2.63
0.76	2.63
0.76	2.63
0.76	2.63
0.76	2.63
0.76	2.63
0.76	2.63
0.76	2.63
0.76	2.63
0.76	2.63
0.76	2.62
0.76	2.62
0.76	2.62
0.76	2.62
0.76	2.62
0.76	2.62
0.76	2.62
0.76	2.62
0.76	2.62
0.76	2.61
0.76	2.61
0.76	2.61
0.76	2.61
0.76	2.61
0.76	2.61
0.76	2.61
0.76	2.61
0.76	2.61
0.76	2.61
0.76	2.60
0.76	2.60
0.76	2.60
0.76	2.60
0.76	2.60
0.76	2.60
0.76	2.60
0.75	2.60
0.75	2.60
0.75	2.59
0.75	2.59
0.75	2.59
0.75	2.59
0.75	2.59
0.75	2.59
0.75	2.59
0.75	2.59
0.75	2.59
0.75	2.59
0.75	2.58
0.75	2.58
0.75	2.58
0.75	2.58
0.75	2.58
0.75	2.58
0.75	2.58
0.75	2.58
0.75	2.58
0.75	2.57
0.75	2.57
0.75	2.57
0.75	2.57
0.75	2.57
0.75	2.57
0.75	2.57
0.75	2.57
0.75	2.57
0.75	2.57
0.75	2.56
0.75	2.56
0.75	2.56
0.75	2.56
0.75	2.56
0.75	2.56
0.75	2.56
0.75	2.56
0.75	2.56
0.75	2.56
0.75	2.55
0.75	2.55
0.75	2.55
0.75	2.55
0.75	2.55
0.75	2.55
0.75	2.55
0.75	2.55
0.75	2.55
0.75	2.54
0.75	2.54
0.75	2.54
0.75	2.54
0.75	2.54
0.75	2.54
0.75	2.54
0.75	2.54
0.75	2.54
0.75	2.54
0.75	2.53
0.75	2.53
0.75	2.53
0.75	2.53
0.75	2.53
0.75	2.53
0.75	2.53
0.75	2.53
0.75	2.53
0.75	2.52
0.75	2.52
0.75	2.52
0.75	2.52
0.74	2.52
0.74	2.52
0.74	2.52
0.74	2.52
0.74	2.52
0.74	2.52
0.74	2.51
0.74	2.51
0.74	2.51
0.74	2.51
0.74	2.51
0.74	2.51
0.74	2.51
0.74	2.51
0.74	2.51
0.74	2.50
0.74	2.50
0.74	2.50
0.74	2.50
0.74	2.50
0.74	2.50
0.74	2.50
0.74	2.50
0.74	2.50
0.74	2.50
0.74	2.49
0.74	2.49
0.74	2.49
0.74	2.49
0.74	2.49
0.74	2.49
0.74	2.49
0.74	2.49
0.74	2.49
0.74	2.48
0.74	2.48
0.74	2.48
0.74	2.48
0.74	2.48
0.74	2.48
0.74	2.48
0.74	2.48
0.74	2.48
0.74	2.48
0.74	2.47
0.74	2.47
0.74	2.47
0.74	2.47
0.74	2.47
0.74	2.47
0.74	2.47
0.74	2.47
0.74	2.47
0.74	2.46
0.74	2.46
0.74	2.46
0.74	2.46
0.74	2.46
0.74	2.46
0.74	2.46
0.74	2.46
0.74	2.46
0.74	2.46
0.74	2.45
0.74	2.45
0.74	2.45
0.74	2.45
0.74	2.45
0.74	2.45
0.74	2.45
0.74	2.45
0.74	2.45
0.74	2.45
0.74	2.44
0.74	2.44
0.74	2.44
0.74	2.44
0.74	2.44
0.74	2.44
0.74	2.44
0.74	2.44
0.74	2.44
0.74	2.43
0.74	2.43
0.74	2.43
0.74	2.43
0.74	2.43
0.74	2.43
0.74	2.43
0.74	2.43
0.74	2.43
0.74	2.43
0.74	2.42
0.74	2.42
0.74	2.42
0.74	2.42
0.74	2.42
0.74	2.42
0.74	2.42
0.74	2.42
0.74	2.42
0.74	2.41
0.74	2.41
0.74	2.41
0.74	2.41
0.74	2.41
0.74	2.41
0.74	2.41
0.74	2.41
0.74	2.41
0.74	2.41
0.74	2.40
0.74	2.40
0.74	2.40
0.74	2.40
0.74	2.40
0.74	2.40
0.74	2.40
0.74	2.40
0.74	2.40
0.74	2.40
0.74	2.39
0.74	2.39
0.74	2.39
0.74	2.39
0.74	2.39
0.74	2.39
0.74	2.39
0.74	2.39
0.74	2.39
0.74	2.38
0.74	2.38
0.74	2.38
0.74	2.38
0.74	2.38
0.74	2.38
0.74	2.38
0.74	2.38
0.75	2.38
0.75	2.38
0.75	2.37
0.75	2.37
0.75	2.37
0.75	2.37
0.75	2.37
0.75	2.37
0.75	2.37
0.75	2.37
0.75	2.37
0.75	2.36
0.75	2.36
0.75	2.36
0.75	2.36
0.75	2.36
0.75	2.36
0.75	2.36
0.75	2.36
0.75	2.36
0.75	2.36
0.75	2.35
0.75	2.35
0.75	2.35
0.75	2.35
0.75	2.35
0.75	2.35
0.75	2.35
0.75	2.35
0.75	2.35
0.75	2.35
0.75	2.34
0.75	2.34
0.75	2.34
0.75	2.34
0.75	2.34
0.75	2.34
0.75	2.34
0.75	2.34
0.75	2.34
0.75	2.34
0.75	2.33
0.75	2.33
0.75	2.33
0.75	2.33
0.75	2.33
0.75	2.33
0.75	2.33
0.75	2.33
0.75	2.33
0.75	2.32
0.75	2.32
0.75	2.32
0.75	2.32
0.75	2.32
0.75	2.32
0.75	2.32
0.75	2.32
0.75	2.32
0.75	2.32
0.75	2.31
0.75	2.31
0.75	2.31
0.75	2.31
0.75	2.31
0.75	2.31
0.75	2.31
0.75	2.31
0.75	2.31
0.75	2.31
0.75	2.30
0.75	2.30
0.75	2.30
0.76	2.30
0.76	2.30
0.76	2.30
0.76	2.30
0.76	2.30
0.76	2.30
0.76	2.30
0.76	2.29
0.76	2.29
0.76	2.29
0.76	2.29
0.76	2.29
0.76	2.29
0.76	2.29
0.76	2.29
0.76	2.29
0.76	2.29
0.76	2.28
0.76	2.28
0.76	2.28
0.76	2.28
0.76	2.28
0.76	2.28
0.76	2.28
0.76	2.28
0.76	2.28
0.76	2.27
0.76	2.27
0.76	2.27
0.76	2.27
0.76	2.27
0.76	2.27
0.76	2.27
0.76	2.27
0.76	2.27
0.76	2.27
0.76	2.26
0.76	2.26
0.76	2.26
0.76	2.26
0.76	2.26
0.76	2.26
0.76	2.26
0.76	2.26
0.76	2.26
0.76	2.26
0.77	2.25
0.77	2.25
0.77	2.25
0.77	2.25
0.77	2.25
0.77	2.25
0.77	2.25
0.77	2.25
0.77	2.25
0.77	2.25
0.77	2.24
0.77	2.24
0.77	2.24
0.77	2.24
0.77	2.24
0.77	2.24
0.77	2.24
0.77	2.24
0.77	2.24
0.77	2.24
0.77	2.23
0.77	2.23
0.77	2.23
0.77	2.23
0.77	2.23
0.77	2.23
0.77	2.23
0.77	2.23
0.77	2.23
0.77	2.23
0.77	2.22
0.77	2.22
0.77	2.22
0.77	2.22
0.77	2.22
0.77	2.22
0.77	2.22
0.77	2.22
0.78	2.22
0.78	2.22
0.78	2.21
0.78	2.21
0.78	2.21
0.78	2.21
0.78	2.21
0.78	2.21
0.78	2.21
0.78	2.21
0.78	2.21
0.78	2.21
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.20
0.78	2.19
0.78	2.19
0.78	2.19
0.78	2.19
0.78	2.19
0.78	2.19
0.78	2.19
0.78	2.19
0.78	2.19
0.79	2.19
0.79	2.18
0.79	2.18
0.79	2.18
0.79	2.18
0.79	2.18
0.79	2.18
0.79	2.18
0.79	2.18
0.79	2.18
0.79	2.18
0.79	2.17
0.79	2.17
0.79	2.17
0.79	2.17
0.79	2.17
0.79	2.17
0.79	2.17
0.79	2.17
0.79	2.17
0.79	2.17
0.79	2.16
0.79	2.16
0.79	2.16
0.79	2.16
0.79	2.16
0.79	2.16
0.79	2.16
0.79	2.16
0.80	2.16
0.80	2.16
0.80	2.16
0.80	2.15
0.80	2.15
0.80	2.15
0.80	2.15
0.80	2.15
0.80	2.15
0.80	2.15
0.80	2.15
0.80	2.15
0.80	2.15
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.14
0.80	2.13
0.80	2.13
0.81	2.13
0.81	2.13
0.81	2.13
0.81	2.13
0.81	2.13
0.81	2.13
0.81	2.13
0.81	2.13
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.12
0.81	2.11
0.81	2.11
0.81	2.11
0.81	2.11
0.81	2.11
0.82	2.11
0.82	2.11
0.82	2.11
0.82	2.11
0.82	2.11
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.10
0.82	2.09
0.82	2.09
0.82	2.09
0.82	2.09
0.82	2.09
0.82	2.09
0.82	2.09
0.83	2.09
0.83	2.09
0.83	2.09
0.83	2.09
0.83	2.08
0.83	2.08
0.83	2.08
0.83	2.08
0.83	2.08
0.83	2.08
0.83	2.08
0.83	2.08
0.83	2.08
0.83	2.08
0.83	2.07
0.83	2.07
0.83	2.07
0.83	2.07
0.83	2.07
0.83	2.07
0.83	2.07
0.83	2.07
0.84	2.07
0.84	2.07
0.84	2.07
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.06
0.84	2.05
0.84	2.05
0.84	2.05
0.84	2.05
0.84	2.05
0.84	2.05
0.85	2.05
0.85	2.05
0.85	2.05
0.85	2.05
0.85	2.05
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.04
0.85	2.03
0.85	2.03
0.85	2.03
0.86	2.03
0.86	2.03
0.86	2.03
0.86	2.03
0.86	2.03
0.86	2.03
0.86	2.03
0.86	2.03
0.86	2.02
0.86	2.02
0.86	2.02
0.86	2.02
0.86	2.02
0.86	2.02
0.86	2.02
0.86	2.02
0.86	2.02
0.86	2.02
0.87	2.02
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.01
0.87	2.00
0.87	2.00
0.87	2.00
0.87	2.00
0.87	2.00
0.87	2.00
0.88	2.00
0.88	2.00
0.88	2.00
0.88	2.00
0.88	2.00
0.88	2.00
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.88	1.99
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.98
0.89	1.97
0.89	1.97
0.89	1.97
0.89	1.97
0.89	1.97
0.89	1.97
0.90	1.97
0.90	1.97
0.90	1.97
0.90	1.97
0.90	1.97
0.90	1.97
0.90	1.96
0.90	1.96
0.90	1.96
0.90	1.96
0.90	1.96
0.90	1.96
0.90	1.96
0.90	1.96
0.90	1.96
0.90	1.96
0.91	1.96
0.91	1.96
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.95
0.91	1.94
0.91	1.94
0.92	1.94
0.92	1.94
0.92	1.94
0.92	1.94
0.92	1.94
0.92	1.94
0.92	1.94
0.92	1.94
0.92	1.94
0.92	1.94
0.92	1.93
0.92	1.93
0.92	1.93
0.92	1.93
0.92	1.93
0.92	1.93
0.93	1.93
0.93	1.93
0.93	1.93
0.93	1.93
0.93	1.93
0.93	1.93
0.93	1.93
0.93	1.92
0.93	1.92
0.93	1.92
0.93	1.92
0.93	1.92
0.93	1.92
0.93	1.92
0.93	1.92
0.94	1.92
0.94	1.92
0.94	1.92
0.94	1.92
0.94	1.91
0.94	1.91
0.94	1.91
0.94	1.91
0.94	1.91
0.94	1.91
0.94	1.91
0.94	1.91
0.94	1.91
0.94	1.91
0.94	1.91
0.95	1.91
0.95	1.91
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.95	1.90
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.89
0.96	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.88
0.97	1.87
0.97	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.87
0.98	1.86
0.98	1.86
0.98	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.86
0.99	1.85
0.99	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.85
1.00	1.84
1.00	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.84
1.01	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.02	1.83
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.03	1.82
1.04	1.82
1.04	1.82
1.04	1.81
1.04	1.81
1.04	1.81
1.04	1.81
1.04	1.81
1.04	1.81
1.04	1.81
1.04	1.81
1.04	1.81
1.04	1.81
1.04	1.81
1.05	1.81
1.05	1.81
1.05	1.81
1.05	1.81
1.05	1.80
1.05	1.80
1.05	1.80
1.05	1.80
1.05	1.80
1.05	1.80
1.05	1.80
1.05	1.80
1.06	1.80
1.06	1.80
1.06	1.80
1.06	1.80
1.06	1.80
1.06	1.80
1.06	1.80
1.06	1.79
1.06	1.79
1.06	1.79
1.06	1.79
1.06	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.79
1.07	1.78
1.07	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.08	1.78
1.09	1.78
1.09	1.78
1.09	1.77
1.09	1.77
1.09	1.77
1.09	1.77
1.09	1.77
1.09	1.77
1.09	1.77
1.09	1.77
1.09	1.77
1.10	1.77
1.10	1.77
1.10	1.77
1.10	1.77
1.10	1.77
1.10	1.77
1.10	1.77
1.10	1.76
1.10	1.76
1.10	1.76
1.10	1.76
1.10	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.11	1.76
1.12	1.75
1.12	1.75
1.12	1.75
1.12	1.75
1.12	1.75
1.12	1.75
1.12	1.75
1.12	1.75
1.12	1.75
1.12	1.75
1.12	1.75
1.13	1.75
1.13	1.75
1.13	1.75
1.13	1.75
1.13	1.75
1.13	1.75
1.13	1.74
1.13	1.74
1.13	1.74
1.13	1.74
1.13	1.74
1.13	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.14	1.74
1.15	1.74
1.15	1.73
1.15	1.73
1.15	1.73
1.15	1.73
1.15	1.73
1.15	1.73
1.15	1.73
1.15	1.73
1.15	1.73
1.15	1.73
1.16	1.73
1.16	1.73
1.16	1.73
1.16	1.73
1.16	1.73
1.16	1.73
1.16	1.73
1.16	1.73
1.16	1.72
1.16	1.72
1.16	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.17	1.72
1.18	1.72
1.18	1.72
1.18	1.72
1.18	1.72
1.18	1.72
1.18	1.71
1.18	1.71
1.18	1.71
1.18	1.71
1.18	1.71
1.18	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.19	1.71
1.20	1.71
1.20	1.71
1.20	1.71
1.20	1.70
1.20	1.70
1.20	1.70
1.20	1.70
1.20	1.70
1.20	1.70
1.20	1.70
1.20	1.70
1.21	1.70
1.21	1.70
1.21	1.70
1.21	1.70
1.21	1.70
1.21	1.70
1.21	1.70
1.21	1.70
1.21	1.70
1.21	1.70
1.22	1.70
1.22	1.70
1.22	1.69
1.22	1.69
1.22	1.69
1.22	1.69
1.22	1.69
1.22	1.69
1.22	1.69
1.22	1.69
1.22	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.23	1.69
1.24	1.69
1.24	1.69
1.24	1.68
1.24	1.68
1.24	1.68
1.24	1.68
1.24	1.68
1.24	1.68
1.24	1.68
1.24	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.25	1.68
1.26	1.68
1.26	1.68
1.26	1.68
1.26	1.68
1.26	1.67
1.26	1.67
1.26	1.67
1.26	1.67
1.26	1.67
1.26	1.67
1.27	1.67
1.27	1.67
1.27	1.67
1.27	1.67
1.27	1.67
1.27	1.67
1.27	1.67
1.27	1.67
1.27	1.67
1.27	1.67
1.28	1.67
1.28	1.67
1.28	1.67
1.28	1.67
1.28	1.67
1.28	1.67
1.28	1.67
1.28	1.67
1.28	1.66
1.28	1.66
1.28	1.66
1.29	1.66
1.29	1.66
1.29	1.66
1.29	1.66
1.29	1.66
1.29	1.66
1.29	1.66
1.29	1.66
1.29	1.66
1.29	1.66
1.30	1.66
1.30	1.66
1.30	1.66
1.30	1.66
1.30	1.66
1.30	1.66
1.30	1.66
1.30	1.66
1.30	1.66
1.30	1.66
1.31	1.66
1.31	1.66
1.31	1.66
1.31	1.65
1.31	1.65
1.31	1.65
1.31	1.65
1.31	1.65
1.31	1.65
1.31	1.65
1.32	1.65
1.32	1.65
1.32	1.65
1.32	1.65
1.32	1.65
1.32	1.65
1.32	1.65
1.32	1.65
1.32	1.65
1.32	1.65
1.33	1.65
1.33	1.65
1.33	1.65
1.33	1.65
1.33	1.65
1.33	1.65
1.33	1.65
1.33	1.65
1.33	1.65
1.33	1.65
1.34	1.65
1.34	1.64
1.34	1.64
1.34	1.64
1.34	1.64
1.34	1.64
1.34	1.64
1.34	1.64
1.34	1.64
1.34	1.64
1.35	1.64
1.35	1.64
1.35	1.64
1.35	1.64
1.35	1.64
1.35	1.64
1.35	1.64
1.35	1.64
1.35	1.64
1.35	1.64
1.36	1.64
1.36	1.64
1.36	1.64
1.36	1.64
1.36	1.64
1.36	1.64
1.36	1.64
1.36	1.64
1.36	1.64
1.36	1.64
1.37	1.64
1.37	1.64
1.37	1.63
1.37	1.63
1.37	1.63
1.37	1.63
1.37	1.63
1.37	1.63
1.37	1.63
1.37	1.63
1.38	1.63
1.38	1.63
1.38	1.63
1.38	1.63
1.38	1.63
1.38	1.63
1.38	1.63
1.38	1.63
1.38	1.63
1.38	1.63
1.39	1.63
1.39	1.63
1.39	1.63
1.39	1.63
1.39	1.63
1.39	1.63
1.39	1.63
1.39	1.63
1.39	1.63
1.39	1.63
1.40	1.63
1.40	1.63
1.40	1.63
1.40	1.63
1.40	1.63
1.40	1.63
1.40	1.63
1.40	1.63
1.40	1.62
1.40	1.62
1.41	1.62
1.41	1.62
1.41	1.62
1.41	1.62
1.41	1.62
1.41	1.62
1.41	1.62
1.41	1.62
1.41	1.62
1.41	1.62
1.42	1.62
1.42	1.62
1.42	1.62
1.42	1.62
1.42	1.62
1.42	1.62
1.42	1.62
1.42	1.62
1.42	1.62
1.43	1.62
1.43	1.62
1.43	1.62
1.43	1.62
1.43	1.62
1.43	1.62
1.43	1.62
1.43	1.62
1.43	1.62
1.43	1.62
1.44	1.62
1.44	1.62
1.44	1.62
1.44	1.62
1.44	1.62
1.44	1.62
1.44	1.62
1.44	1.62
1.44	1.62
1.44	1.62
1.45	1.62
1.45	1.61
1.45	1.61
1.45	1.61
1.45	1.61
1.45	1.61
1.45	1.61
1.45	1.61
1.45	1.61
1.45	1.61
1.46	1.61
1.46	1.61
1.46	1.61
1.46	1.61
1.46	1.61
1.46	1.61
1.46	1.61
1.46	1.61
1.46	1.61
1.47	1.61
1.47	1.61
1.47	1.61
1.47	1.61
1.47	1.61
1.47	1.61
1.47	1.61
1.47	1.61
1.47	1.61
1.47	1.61
1.48	1.61
1.48	1.61
1.48	1.61
1.48	1.61
1.48	1.61
1.48	1.61
1.48	1.61
1.48	1.61
1.48	1.61
1.48	1.61
1.49	1.61
1.49	1.61
1.49	1.61
1.49	1.61
1.49	1.61
1.49	1.61
1.49	1.61
1.49	1.61
1.49	1.61
1.50	1.61
1.50	1.61
1.50	1.61
1.50	1.61
1.50	1.61
1.50	1.61
1.50	1.61
1.50	1.61
1.50	1.61
1.50	1.60
1.51	1.60
1.51	1.60
1.51	1.60
1.51	1.60
1.51	1.60
1.51	1.60
1.51	1.60
1.51	1.60
1.51	1.60
1.51	1.60
1.52	1.60
1.52	1.60
1.52	1.60
1.52	1.60
1.52	1.60
1.52	1.60
1.52	1.60
1.52	1.60
1.52	1.60
1.53	1.60
1.53	1.60
1.53	1.60
1.53	1.60
1.53	1.60
1.53	1.60
1.53	1.60
1.53	1.60
1.53	1.60
1.53	1.60
1.54	1.60
1.54	1.60
1.54	1.60
1.54	1.60
1.54	1.60
1.54	1.60
1.54	1.60
1.54	1.60
1.54	1.60
1.54	1.60
1.55	1.60
1.55	1.60
1.55	1.60
1.55	1.60
1.55	1.60
1.55	1.60
1.55	1.60
1.55	1.60
1.55	1.60
1.56	1.60
1.56	1.60
1.56	1.60
1.56	1.60
1.56	1.60
1.56	1.60
1.56	1.60
1.56	1.60
1.56	1.60
1.56	1.60
1.57	1.60
1.57	1.60
1.57	1.60
1.57	1.60
1.57	1.60
1.57	1.60
1.57	1.60
1.57	1.60
1.57	1.60
1.58	1.60
1.58	1.60
1.58	1.60
1.58	1.60
1.58	1.60
1.58	1.60
1.58	1.60
1.58	1.60
1.58	1.60
1.58	1.60
1.59	1.60
1.59	1.60
1.59	1.60
1.59	1.60
1.59	1.60
1.59	1.60
1.59	1.60
1.59	1.60
1.59	1.60
1.59	1.60
1.60	1.60
1.60	1.60
1.60	1.60
1.60	1.60
1.60	1.60
1.60	1.60
1.60	1.60
1.60	1.60
1.60	1.60
1.61	1.60
1.61	1.60
1.61	1.60
1.61	1.60
1.61	1.60
1.61	1.60
1.61	1.60
1.61	1.60
1.61	1.60
1.61	1.60
1.62	1.60
1.62	1.60
1.62	1.60
1.62	1.60
1.62	1.60
1.62	1.60
1.62	1.60
1.62	1.60
1.62	1.60
1.62	1.60
1.63	1.60
1.63	1.60
1.63	1.60
1.63	1.60
1.63	1.60
1.63	1.60
1.63	1.60
1.63	1.60
1.63	1.60
1.64	1.60
1.64	1.60
1.64	1.60
1.64	1.60
1.64	1.60
1.64	1.60
